uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:273,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,273,EN,,wedding day,wedding day,This is a wedding day,wedding day,unknown,This is a wedding,wedding day,This is a wedding,wedding day,True,This is a marriage date,"[""This is a marriage date""]",This is a marriage date,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:wedding day,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:275,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,275,EN,,white noise,white noise,This is a white noise,white noise,unknown,This is a white,white noise,This is a white,white noise,True,This is a static,"[""This is a static""]",This is a static,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:white noise,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:279,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,279,EN,,world conference,world conference,This is a world conference,world conference,unknown,This is a world,world conference,This is a world,world conference,True,This is a global meeting,"[""This is a global meeting""]",This is a global meeting,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:world conference,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:0,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,0,PT,,abalo sísmico,abalo sísmico,São incomuns em Goiana os grandes abalos sísmicos ou terremotos .,abalo sísmico,unknown,São incomuns em Goiana os grandes sísmicos ou terremotos .,abalos sísmicos,São incomuns em Goiana os grandes sísmicos ou terremotos .,abalos sísmicos,True,São incomuns em Goiana os grandes abalos enérgicos ou terremotos .,"[""São incomuns em Goiana os grandes abalos enérgicos ou terremotos .""]",São incomuns em Goiana os grandes abalos enérgicos ou terremotos .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:abalo sísmico,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:3,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,3,PT,,água doce,água doce,O Brasil conta com grandes reservas de água doce .,água doce,unknown,O Brasil conta com grandes reservas de doce .,água doce,O Brasil conta com grandes reservas de doce .,água doce,True,O Brasil conta com grandes reservas de água açucarada .,"[""O Brasil conta com grandes reservas de água açucarada .""]",O Brasil conta com grandes reservas de água açucarada .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:água doce,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:6,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,6,PT,,algodão-doce,algodão doce,"Tem pipoca , estalinho , algodão-doce , sorvete",algodão-doce,unknown,"Tem pipoca , estalinho , doce , sorvete",algodão-doce,"Tem pipoca , estalinho , doce , sorvete",algodão-doce,True,"Tem pipoca , estalinho , algodão açucarado , sorvete","[""Tem pipoca"", ""estalinho"", ""algodão açucarado"", ""sorvete""]",Tem pipoca,4,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:algodão doce,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:7,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,7,PT,,alta temporada,alta temporada,Na alta temporada ( dezembro - fevereiro ) evite usar carro .,alta temporada,unknown,Na temporada ( dezembro - fevereiro ) evite usar carro .,alta temporada,Na temporada ( dezembro - fevereiro ) evite usar carro .,alta temporada,True,Na época alta ( dezembro - fevereiro ) evite usar carro .,"[""Na época alta ( dezembro - fevereiro ) evite usar carro .""]",Na época alta ( dezembro - fevereiro ) evite usar carro .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:alta temporada,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:16,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,16,PT,,ar livre,ar livre,E vamos também construir uma piscina de ar livre em Vila Verde .,ar livre,unknown,E vamos também construir uma piscina de livre em Vila Verde .,ar livre,E vamos também construir uma piscina de livre em Vila Verde .,ar livre,True,E vamos também construir uma piscina de ar liberto em Vila Verde .,"[""E vamos também construir uma piscina de ar liberto em Vila Verde .""]",E vamos também construir uma piscina de ar liberto em Vila Verde .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:ar livre,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:17,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,17,PT,,arma branca,arma branca,Oito pessoas foram detidas com rojões e armas brancas .,arma branca,unknown,Oito pessoas foram detidas com rojões e brancas .,armas brancas,Oito pessoas foram detidas com rojões e brancas .,armas brancas,True,Oito pessoas foram detidas com rojões e armas alvas .,"[""Oito pessoas foram detidas com rojões e armas alvas .""]",Oito pessoas foram detidas com rojões e armas alvas .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:arma branca,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:24,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,24,PT,,buraco negro,buraco negro,Esses buracos negros poderiam ter tamanhos subatômicos .,buraco negro,unknown,Esses negros poderiam ter tamanhos subatômicos .,buracos negros,Esses negros poderiam ter tamanhos subatômicos .,buracos negros,True,Esses buracos pretos poderiam ter tamanhos subatômicos .,"[""Esses buracos pretos poderiam ter tamanhos subatômicos .""]",Esses buracos pretos poderiam ter tamanhos subatômicos .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:buraco negro,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:28,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,28,PT,,caixeiro viajante,caixeiro viajante,Além de marinheiro e caixeiro viajante devo ter sido poeta . . .,caixeiro viajante,unknown,Além de marinheiro e viajante devo ter sido poeta . . .,caixeiro viajante,Além de marinheiro e viajante devo ter sido poeta . . .,caixeiro viajante,True,Além de marinheiro e caixeiro viageiro devo ter sido poeta . . .,"[""Além de marinheiro e caixeiro viageiro devo ter sido poeta . . .""]",Além de marinheiro e caixeiro viageiro devo ter sido poeta . . .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:caixeiro viajante,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:31,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,31,PT,,carne vermelha,carne vermelha,Você poderá comer frango grelhado ou cozido ao invés de carne vermelha .,carne vermelha,unknown,Você poderá comer frango grelhado ou cozido ao invés de vermelha .,carne vermelha,Você poderá comer frango grelhado ou cozido ao invés de vermelha .,carne vermelha,True,Você poderá comer frango grelhado ou cozido ao invés de carne encarnada .,"[""Você poderá comer frango grelhado ou cozido ao invés de carne encarnada .""]",Você poderá comer frango grelhado ou cozido ao invés de carne encarnada .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:carne vermelha,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:33,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,33,PT,,carta aberta,carta aberta,"Reproduzimos , na íntegra a carta aberta que foi redigida em inglês , macuxi e português .",carta aberta,unknown,"Reproduzimos , na íntegra a aberta que foi redigida em inglês , macuxi e português .",carta aberta,"Reproduzimos , na íntegra a aberta que foi redigida em inglês , macuxi e português .",carta aberta,True,"Reproduzimos , na íntegra a carta acessível que foi redigida em inglês , macuxi e português .","[""Reproduzimos"", ""na íntegra a carta acessível que foi redigida em inglês"", ""macuxi e português .""]",Reproduzimos,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:carta aberta,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:40,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,40,PT,,círculo vicioso,círculo vicioso,"Como cortar este círculo vicioso negativo , destrutivo ?",círculo vicioso,unknown,"Como cortar este vicioso negativo , destrutivo ?",círculo vicioso,"Como cortar este vicioso negativo , destrutivo ?",círculo vicioso,True,"Como cortar este círculo viciado negativo , destrutivo ?","[""Como cortar este círculo viciado negativo"", ""destrutivo ?""]",Como cortar este círculo viciado negativo,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:círculo vicioso,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:41,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,41,PT,,círculo virtuoso,círculo virtuoso,"Em um círculo virtuoso , o processo se auto - alimenta .",círculo virtuoso,unknown,"Em um virtuoso , o processo se auto - alimenta .",círculo virtuoso,"Em um virtuoso , o processo se auto - alimenta .",círculo virtuoso,True,"Em um círculo honrado , o processo se auto - alimenta .","[""Em um círculo honrado"", ""o processo se auto - alimenta .""]",Em um círculo honrado,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:círculo virtuoso,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:48,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,48,PT,,coração partido,coração partido,"Está com o coração partido , sangrando por dentro ?",coração partido,unknown,"Está com o partido , sangrando por dentro ?",coração partido,"Está com o partido , sangrando por dentro ?",coração partido,True,"Está com o coração quebrado , sangrando por dentro ?","[""Está com o coração quebrado"", ""sangrando por dentro ?""]",Está com o coração quebrado,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:coração partido,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:50,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,50,PT,,cordas vocais,cordas vocais,"Sussurrar não poupa as cordas vocais , muito pelo contrário .",cordas vocais,unknown,"Sussurrar não poupa as vocais , muito pelo contrário .",cordas vocais,"Sussurrar não poupa as vocais , muito pelo contrário .",cordas vocais,True,"Sussurrar não poupa as cordas orais , muito pelo contrário .","[""Sussurrar não poupa as cordas orais"", ""muito pelo contrário .""]",Sussurrar não poupa as cordas orais,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:cordas vocais,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:52,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,52,PT,,deputado federal,deputado federal,Ele quer se candidatar a deputado federal em 2014 .,deputado federal,unknown,Ele quer se candidatar a federal em 2014 .,deputado federal,Ele quer se candidatar a federal em 2014 .,deputado federal,True,Ele quer se candidatar a deputado federalista em 2014 .,"[""Ele quer se candidatar a deputado federalista em 2014 .""]",Ele quer se candidatar a deputado federalista em 2014 .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:deputado federal,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:53,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,53,PT,,desfile militar,desfile militar,Durante este festival os Sikhs realizam desfiles militares e espectáculos de artes marciais .,desfile militar,unknown,Durante este festival os Sikhs realizam militares e espectáculos de artes marciais .,desfiles militares,Durante este festival os Sikhs realizam militares e espectáculos de artes marciais .,desfiles militares,True,Durante este festival os Sikhs realizam desfiles bélicos e espectáculos de artes marciais .,"[""Durante este festival os Sikhs realizam desfiles bélicos e espectáculos de artes marciais .""]",Durante este festival os Sikhs realizam desfiles bélicos e espectáculos de artes marciais .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:desfile militar,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:58,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,58,PT,,elefante branco,elefante branco,"Alguns dos estádios novos foram criticados por se tornarem """" elefantes brancos """" após a Copa .",elefante branco,unknown,"Alguns dos estádios novos foram criticados por se tornarem """" brancos """" após a Copa .",elefantes brancos,"Alguns dos estádios novos foram criticados por se tornarem """" brancos """" após a Copa .",elefantes brancos,True,"Alguns dos estádios novos foram criticados por se tornarem """" elefantes alvos """" após a Copa .","[""Alguns dos estádios novos foram criticados por se tornarem \""\"" elefantes alvos \""\"" após a Copa .""]","Alguns dos estádios novos foram criticados por se tornarem """" elefantes alvos """" após a Copa .",1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:elefante branco,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:68,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,68,PT,,força bruta,força bruta,A força bruta seria a solução para a criminalidade que nos assola .,força bruta,unknown,A bruta seria a solução para a criminalidade que nos assola .,força bruta,A bruta seria a solução para a criminalidade que nos assola .,força bruta,True,A força crua seria a solução para a criminalidade que nos assola .,"[""A força crua seria a solução para a criminalidade que nos assola .""]",A força crua seria a solução para a criminalidade que nos assola .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:força bruta,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:74,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,74,PT,,gripe suína,gripe suína,Como a gripe suína se espalha ?,gripe suína,unknown,Como a suína se espalha ?,gripe suína,Como a suína se espalha ?,gripe suína,True,Como a gripe porcina se espalha ?,"[""Como a gripe porcina se espalha ?""]",Como a gripe porcina se espalha ?,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:gripe suína,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:77,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,77,PT,,juízo final,juízo final,A ressurreição dos mortos ocorrerá antes do juízo final .,juízo final,unknown,A ressurreição dos mortos ocorrerá antes do final .,juízo final,A ressurreição dos mortos ocorrerá antes do final .,juízo final,True,A ressurreição dos mortos ocorrerá antes do último juízo .,"[""A ressurreição dos mortos ocorrerá antes do último juízo .""]",A ressurreição dos mortos ocorrerá antes do último juízo .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:juízo final,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:81,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,81,PT,,livro aberto,livro aberto,"Quem adora desta forma nada tem a esconder , sua vida é um livro aberto .",livro aberto,unknown,"Quem adora desta forma nada tem a esconder , sua vida é um aberto .",livro aberto,"Quem adora desta forma nada tem a esconder , sua vida é um aberto .",livro aberto,True,"Quem adora desta forma nada tem a esconder , sua vida é um livro acessível .","[""Quem adora desta forma nada tem a esconder"", ""sua vida é um livro acessível .""]",Quem adora desta forma nada tem a esconder,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:livro aberto,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:83,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,83,PT,,longa-metragem,longa metragem,O longa-metragem tem Isabella Rossellini no elenco .,longa-metragem,unknown,A metragem tem Isabella Rossellini no elenco .,longa-metragem,A metragem tem Isabella Rossellini no elenco .,longa-metragem,True,A medição longa tem Isabella Rossellini no elenco .,"[""A medição longa tem Isabella Rossellini no elenco .""]",A medição longa tem Isabella Rossellini no elenco .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:longa metragem,,test
