source,lang,expression,head,modifier,label,compositionality_score,compositionality_type,compositionality_token,raw_paraphrase,original_split
semeval_a,eng,incubation period,,,1.0,,,,,train
semeval_a,eng,incubation period,,,1.0,,,,,train
semeval_a,eng,incubation period,,,1.0,,,,,train
semeval_a,eng,incubation period,,,1.0,,,,,train
semeval_a,eng,incubation period,,,1.0,,,,,train
semeval_a,eng,incubation period,,,1.0,,,,,train
semeval_a,eng,incubation period,,,1.0,,,,,train
semeval_a,eng,incubation period,,,1.0,,,,,train
semeval_a,eng,incubation period,,,1.0,,,,,train
semeval_a,eng,incubation period,,,1.0,,,,,train
semeval_a,eng,incubation period,,,1.0,,,,,train
semeval_a,eng,incubation period,,,1.0,,,,,train
semeval_a,eng,incubation period,,,1.0,,,,,train
semeval_a,eng,incubation period,,,1.0,,,,,train
semeval_a,eng,incubation period,,,1.0,,,,,train
semeval_a,eng,incubation period,,,1.0,,,,,train
semeval_a,eng,incubation period,,,1.0,,,,,train
semeval_a,eng,incubation period,,,1.0,,,,,train
semeval_a,eng,incubation period,,,1.0,,,,,train
semeval_a,eng,incubation period,,,1.0,,,,,train
semeval_a,eng,agony aunt,,,0.0,,,,,train
semeval_a,eng,agony aunt,,,0.0,,,,,train
semeval_a,eng,agony aunt,,,0.0,,,,,train
semeval_a,eng,agony aunt,,,0.0,,,,,train
semeval_a,eng,agony aunt,,,0.0,,,,,train
semeval_a,eng,agony aunt,,,0.0,,,,,train
semeval_a,eng,agony aunt,,,0.0,,,,,train
semeval_a,eng,agony aunt,,,0.0,,,,,train
semeval_a,eng,agony aunt,,,0.0,,,,,train
semeval_a,eng,agony aunt,,,0.0,,,,,train
semeval_a,eng,agony aunt,,,0.0,,,,,train
semeval_a,eng,agony aunt,,,0.0,,,,,train
semeval_a,eng,agony aunt,,,0.0,,,,,train
semeval_a,eng,agony aunt,,,0.0,,,,,train
semeval_a,eng,agony aunt,,,0.0,,,,,train
semeval_a,eng,agony aunt,,,0.0,,,,,train
semeval_a,eng,agony aunt,,,0.0,,,,,train
semeval_a,eng,agony aunt,,,0.0,,,,,train
semeval_a,eng,swimming pool,,,1.0,,,,,train
semeval_a,eng,swimming pool,,,1.0,,,,,train
semeval_a,eng,swimming pool,,,1.0,,,,,train
semeval_a,eng,swimming pool,,,1.0,,,,,train
semeval_a,eng,swimming pool,,,1.0,,,,,train
semeval_a,eng,swimming pool,,,1.0,,,,,train
semeval_a,eng,swimming pool,,,1.0,,,,,train
semeval_a,eng,swimming pool,,,1.0,,,,,train
semeval_a,eng,swimming pool,,,1.0,,,,,train
semeval_a,eng,swimming pool,,,1.0,,,,,train
semeval_a,eng,swimming pool,,,1.0,,,,,train
semeval_a,eng,swimming pool,,,1.0,,,,,train
semeval_a,eng,swimming pool,,,1.0,,,,,train
semeval_a,eng,swimming pool,,,1.0,,,,,train
semeval_a,eng,swimming pool,,,1.0,,,,,train
semeval_a,eng,swimming pool,,,1.0,,,,,train
semeval_a,eng,swimming pool,,,1.0,,,,,train
semeval_a,eng,swimming pool,,,1.0,,,,,train
semeval_a,eng,swimming pool,,,1.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,0.0,,,,,train
semeval_a,eng,fairy tale,,,1.0,,,,,train
semeval_a,eng,fairy tale,,,1.0,,,,,train
semeval_a,eng,human being,,,1.0,,,,,train
semeval_a,eng,human being,,,1.0,,,,,train
semeval_a,eng,human being,,,1.0,,,,,train
semeval_a,eng,human being,,,1.0,,,,,train
semeval_a,eng,human being,,,1.0,,,,,train
semeval_a,eng,human being,,,1.0,,,,,train
semeval_a,eng,human being,,,1.0,,,,,train
semeval_a,eng,human being,,,1.0,,,,,train
semeval_a,eng,human being,,,1.0,,,,,train
semeval_a,eng,human being,,,1.0,,,,,train
semeval_a,eng,human being,,,1.0,,,,,train
semeval_a,eng,human being,,,1.0,,,,,train
semeval_a,eng,human being,,,1.0,,,,,train
semeval_a,eng,human being,,,1.0,,,,,train
semeval_a,eng,human being,,,1.0,,,,,train
semeval_a,eng,human being,,,1.0,,,,,train
semeval_a,eng,human being,,,1.0,,,,,train
semeval_a,eng,blue blood,,,1.0,,,,,train
semeval_a,eng,blue blood,,,1.0,,,,,train
semeval_a,eng,blue blood,,,1.0,,,,,train
semeval_a,eng,blue blood,,,1.0,,,,,train
semeval_a,eng,blue blood,,,1.0,,,,,train
semeval_a,eng,blue blood,,,1.0,,,,,train
semeval_a,eng,blue blood,,,1.0,,,,,train
semeval_a,eng,blue blood,,,1.0,,,,,train
semeval_a,eng,blue blood,,,1.0,,,,,train
semeval_a,eng,blue blood,,,1.0,,,,,train
semeval_a,eng,blue blood,,,0.0,,,,,train
semeval_a,eng,blue blood,,,0.0,,,,,train
semeval_a,eng,blue blood,,,0.0,,,,,train
semeval_a,eng,blue blood,,,0.0,,,,,train
semeval_a,eng,blue blood,,,0.0,,,,,train
semeval_a,eng,blue blood,,,0.0,,,,,train
semeval_a,eng,blue blood,,,0.0,,,,,train
semeval_a,eng,blue blood,,,0.0,,,,,train
semeval_a,eng,blue blood,,,0.0,,,,,train
semeval_a,eng,blue blood,,,0.0,,,,,train
semeval_a,eng,blue blood,,,0.0,,,,,train
semeval_a,eng,blue blood,,,0.0,,,,,train
semeval_a,eng,blue blood,,,0.0,,,,,train
semeval_a,eng,tear gas,,,0.0,,,,,train
semeval_a,eng,tear gas,,,0.0,,,,,train
semeval_a,eng,tear gas,,,0.0,,,,,train
semeval_a,eng,tear gas,,,0.0,,,,,train
semeval_a,eng,tear gas,,,0.0,,,,,train
semeval_a,eng,tear gas,,,0.0,,,,,train
semeval_a,eng,tear gas,,,0.0,,,,,train
semeval_a,eng,tear gas,,,0.0,,,,,train
semeval_a,eng,tear gas,,,0.0,,,,,train
semeval_a,eng,tear gas,,,0.0,,,,,train
semeval_a,eng,tear gas,,,0.0,,,,,train
semeval_a,eng,tear gas,,,0.0,,,,,train
semeval_a,eng,tear gas,,,0.0,,,,,train
semeval_a,eng,tear gas,,,0.0,,,,,train
semeval_a,eng,tear gas,,,0.0,,,,,train
semeval_a,eng,tear gas,,,0.0,,,,,train
semeval_a,eng,tear gas,,,0.0,,,,,train
semeval_a,eng,shelf life,,,0.0,,,,,train
semeval_a,eng,shelf life,,,1.0,,,,,train
semeval_a,eng,shelf life,,,1.0,,,,,train
semeval_a,eng,shelf life,,,1.0,,,,,train
semeval_a,eng,shelf life,,,1.0,,,,,train
semeval_a,eng,shelf life,,,1.0,,,,,train
semeval_a,eng,shelf life,,,1.0,,,,,train
semeval_a,eng,shelf life,,,1.0,,,,,train
semeval_a,eng,shelf life,,,1.0,,,,,train
semeval_a,eng,shelf life,,,1.0,,,,,train
semeval_a,eng,shelf life,,,1.0,,,,,train
semeval_a,eng,shelf life,,,1.0,,,,,train
semeval_a,eng,shelf life,,,1.0,,,,,train
semeval_a,eng,shelf life,,,1.0,,,,,train
semeval_a,eng,shelf life,,,1.0,,,,,train
semeval_a,eng,shelf life,,,1.0,,,,,train
semeval_a,eng,shelf life,,,1.0,,,,,train
semeval_a,eng,shelf life,,,1.0,,,,,train
semeval_a,eng,shelf life,,,1.0,,,,,train
semeval_a,eng,shelf life,,,1.0,,,,,train
semeval_a,eng,shelf life,,,1.0,,,,,train
semeval_a,eng,shelf life,,,1.0,,,,,train
semeval_a,eng,shelf life,,,1.0,,,,,train
semeval_a,eng,shelf life,,,1.0,,,,,train
semeval_a,eng,flea market,,,1.0,,,,,train
semeval_a,eng,flea market,,,1.0,,,,,train
semeval_a,eng,flea market,,,1.0,,,,,train
semeval_a,eng,flea market,,,1.0,,,,,train
semeval_a,eng,flea market,,,1.0,,,,,train
semeval_a,eng,flea market,,,0.0,,,,,train
semeval_a,eng,flea market,,,0.0,,,,,train
semeval_a,eng,flea market,,,0.0,,,,,train
semeval_a,eng,flea market,,,0.0,,,,,train
semeval_a,eng,flea market,,,0.0,,,,,train
semeval_a,eng,flea market,,,0.0,,,,,train
semeval_a,eng,flea market,,,0.0,,,,,train
semeval_a,eng,flea market,,,0.0,,,,,train
semeval_a,eng,flea market,,,0.0,,,,,train
semeval_a,eng,flea market,,,0.0,,,,,train
semeval_a,eng,flea market,,,0.0,,,,,train
semeval_a,eng,flea market,,,0.0,,,,,train
semeval_a,eng,flea market,,,0.0,,,,,train
semeval_a,eng,flea market,,,0.0,,,,,train
semeval_a,eng,flea market,,,0.0,,,,,train
semeval_a,eng,flea market,,,0.0,,,,,train
semeval_a,eng,shrinking violet,,,0.0,,,,,train
semeval_a,eng,shrinking violet,,,0.0,,,,,train
semeval_a,eng,shrinking violet,,,0.0,,,,,train
semeval_a,eng,shrinking violet,,,0.0,,,,,train
semeval_a,eng,shrinking violet,,,0.0,,,,,train
semeval_a,eng,shrinking violet,,,0.0,,,,,train
semeval_a,eng,shrinking violet,,,0.0,,,,,train
semeval_a,eng,shrinking violet,,,0.0,,,,,train
semeval_a,eng,shrinking violet,,,0.0,,,,,train
semeval_a,eng,shrinking violet,,,0.0,,,,,train
semeval_a,eng,shrinking violet,,,0.0,,,,,train
semeval_a,eng,shrinking violet,,,0.0,,,,,train
semeval_a,eng,shrinking violet,,,0.0,,,,,train
semeval_a,eng,shrinking violet,,,0.0,,,,,train
semeval_a,eng,shrinking violet,,,0.0,,,,,train
semeval_a,eng,shrinking violet,,,0.0,,,,,train
semeval_a,eng,shrinking violet,,,0.0,,,,,train
semeval_a,eng,rat race,,,0.0,,,,,train
semeval_a,eng,rat race,,,0.0,,,,,train
semeval_a,eng,rat race,,,0.0,,,,,train
semeval_a,eng,rat race,,,0.0,,,,,train
semeval_a,eng,rat race,,,0.0,,,,,train
semeval_a,eng,rat race,,,0.0,,,,,train
semeval_a,eng,rat race,,,0.0,,,,,train
semeval_a,eng,rat race,,,0.0,,,,,train
semeval_a,eng,rat race,,,0.0,,,,,train
semeval_a,eng,rat race,,,0.0,,,,,train
semeval_a,eng,rat race,,,0.0,,,,,train
semeval_a,eng,rat race,,,0.0,,,,,train
semeval_a,eng,rat race,,,0.0,,,,,train
semeval_a,eng,rat race,,,0.0,,,,,train
semeval_a,eng,rat race,,,0.0,,,,,train
semeval_a,eng,rat race,,,0.0,,,,,train
semeval_a,eng,rat race,,,0.0,,,,,train
semeval_a,eng,rat race,,,0.0,,,,,train
semeval_a,eng,rat race,,,0.0,,,,,train
semeval_a,eng,rat race,,,0.0,,,,,train
semeval_a,eng,rat race,,,0.0,,,,,train
semeval_a,eng,rat race,,,0.0,,,,,train
semeval_a,eng,rat race,,,0.0,,,,,train
semeval_a,eng,rat race,,,1.0,,,,,train
semeval_a,eng,rat race,,,1.0,,,,,train
semeval_a,eng,rat race,,,1.0,,,,,train
semeval_a,eng,rat race,,,1.0,,,,,train
semeval_a,eng,rat race,,,1.0,,,,,train
semeval_a,eng,gold mine,,,0.0,,,,,train
semeval_a,eng,gold mine,,,0.0,,,,,train
semeval_a,eng,gold mine,,,0.0,,,,,train
semeval_a,eng,gold mine,,,1.0,,,,,train
semeval_a,eng,gold mine,,,1.0,,,,,train
semeval_a,eng,gold mine,,,1.0,,,,,train
semeval_a,eng,gold mine,,,1.0,,,,,train
semeval_a,eng,gold mine,,,1.0,,,,,train
semeval_a,eng,gold mine,,,1.0,,,,,train
semeval_a,eng,gold mine,,,1.0,,,,,train
semeval_a,eng,gold mine,,,1.0,,,,,train
semeval_a,eng,gold mine,,,1.0,,,,,train
semeval_a,eng,gold mine,,,1.0,,,,,train
semeval_a,eng,gold mine,,,1.0,,,,,train
semeval_a,eng,gold mine,,,1.0,,,,,train
semeval_a,eng,gold mine,,,1.0,,,,,train
semeval_a,eng,gold mine,,,1.0,,,,,train
semeval_a,eng,gold mine,,,1.0,,,,,train
semeval_a,eng,gold mine,,,1.0,,,,,train
semeval_a,eng,hot potato,,,1.0,,,,,train
semeval_a,eng,hot potato,,,1.0,,,,,train
semeval_a,eng,hot potato,,,1.0,,,,,train
semeval_a,eng,hot potato,,,1.0,,,,,train
semeval_a,eng,hot potato,,,0.0,,,,,train
semeval_a,eng,hot potato,,,0.0,,,,,train
semeval_a,eng,hot potato,,,0.0,,,,,train
semeval_a,eng,hot potato,,,0.0,,,,,train
semeval_a,eng,hot potato,,,0.0,,,,,train
semeval_a,eng,hot potato,,,0.0,,,,,train
semeval_a,eng,hot potato,,,0.0,,,,,train
semeval_a,eng,hot potato,,,0.0,,,,,train
semeval_a,eng,hot potato,,,0.0,,,,,train
semeval_a,eng,hot potato,,,0.0,,,,,train
semeval_a,eng,hot potato,,,0.0,,,,,train
semeval_a,eng,hot potato,,,0.0,,,,,train
semeval_a,eng,hot potato,,,0.0,,,,,train
semeval_a,eng,hot potato,,,0.0,,,,,train
semeval_a,eng,love song,,,1.0,,,,,train
semeval_a,eng,love song,,,1.0,,,,,train
semeval_a,eng,love song,,,1.0,,,,,train
semeval_a,eng,love song,,,1.0,,,,,train
semeval_a,eng,love song,,,1.0,,,,,train
semeval_a,eng,love song,,,1.0,,,,,train
semeval_a,eng,love song,,,1.0,,,,,train
semeval_a,eng,love song,,,1.0,,,,,train
semeval_a,eng,love song,,,1.0,,,,,train
semeval_a,eng,love song,,,1.0,,,,,train
semeval_a,eng,love song,,,1.0,,,,,train
semeval_a,eng,love song,,,1.0,,,,,train
semeval_a,eng,love song,,,1.0,,,,,train
semeval_a,eng,love song,,,1.0,,,,,train
semeval_a,eng,love song,,,1.0,,,,,train
semeval_a,eng,love song,,,1.0,,,,,train
semeval_a,eng,love song,,,1.0,,,,,train
semeval_a,eng,love song,,,1.0,,,,,train
semeval_a,eng,love song,,,1.0,,,,,train
semeval_a,eng,love song,,,1.0,,,,,train
semeval_a,eng,love song,,,1.0,,,,,train
semeval_a,eng,love song,,,1.0,,,,,train
semeval_a,eng,love song,,,1.0,,,,,train
semeval_a,eng,love song,,,1.0,,,,,train
semeval_a,eng,brass ring,,,0.0,,,,,train
semeval_a,eng,brass ring,,,0.0,,,,,train
semeval_a,eng,brass ring,,,0.0,,,,,train
semeval_a,eng,brass ring,,,0.0,,,,,train
semeval_a,eng,brass ring,,,0.0,,,,,train
semeval_a,eng,brass ring,,,0.0,,,,,train
semeval_a,eng,brass ring,,,0.0,,,,,train
semeval_a,eng,brass ring,,,0.0,,,,,train
semeval_a,eng,brass ring,,,0.0,,,,,train
semeval_a,eng,brass ring,,,0.0,,,,,train
semeval_a,eng,brass ring,,,0.0,,,,,train
semeval_a,eng,brass ring,,,0.0,,,,,train
semeval_a,eng,brass ring,,,0.0,,,,,train
semeval_a,eng,brass ring,,,0.0,,,,,train
semeval_a,eng,brass ring,,,0.0,,,,,train
semeval_a,eng,brass ring,,,0.0,,,,,train
semeval_a,eng,brass ring,,,0.0,,,,,train
semeval_a,eng,brass ring,,,1.0,,,,,train
semeval_a,eng,brass ring,,,1.0,,,,,train
semeval_a,eng,brass ring,,,1.0,,,,,train
semeval_a,eng,brass ring,,,1.0,,,,,train
semeval_a,eng,brass ring,,,1.0,,,,,train
semeval_a,eng,brass ring,,,1.0,,,,,train
semeval_a,eng,brass ring,,,1.0,,,,,train
semeval_a,eng,brass ring,,,1.0,,,,,train
semeval_a,eng,brass ring,,,1.0,,,,,train
semeval_a,eng,brass ring,,,1.0,,,,,train
semeval_a,eng,brass ring,,,1.0,,,,,train
semeval_a,eng,brass ring,,,1.0,,,,,train
semeval_a,eng,brass ring,,,1.0,,,,,train
semeval_a,eng,brass ring,,,1.0,,,,,train
semeval_a,eng,brass ring,,,1.0,,,,,train
semeval_a,eng,bank account,,,1.0,,,,,train
semeval_a,eng,bank account,,,1.0,,,,,train
semeval_a,eng,bank account,,,1.0,,,,,train
semeval_a,eng,bank account,,,1.0,,,,,train
semeval_a,eng,bank account,,,1.0,,,,,train
semeval_a,eng,bank account,,,1.0,,,,,train
semeval_a,eng,bank account,,,1.0,,,,,train
semeval_a,eng,bank account,,,1.0,,,,,train
semeval_a,eng,bank account,,,1.0,,,,,train
semeval_a,eng,bank account,,,1.0,,,,,train
semeval_a,eng,bank account,,,1.0,,,,,train
semeval_a,eng,bank account,,,1.0,,,,,train
semeval_a,eng,bank account,,,1.0,,,,,train
semeval_a,eng,bank account,,,1.0,,,,,train
semeval_a,eng,bank account,,,1.0,,,,,train
semeval_a,eng,bank account,,,1.0,,,,,train
semeval_a,eng,bank account,,,1.0,,,,,train
semeval_a,eng,bank account,,,1.0,,,,,train
semeval_a,eng,bank account,,,1.0,,,,,train
semeval_a,eng,acid test,,,0.0,,,,,train
semeval_a,eng,acid test,,,0.0,,,,,train
semeval_a,eng,acid test,,,0.0,,,,,train
semeval_a,eng,acid test,,,0.0,,,,,train
semeval_a,eng,acid test,,,0.0,,,,,train
semeval_a,eng,acid test,,,0.0,,,,,train
semeval_a,eng,acid test,,,0.0,,,,,train
semeval_a,eng,acid test,,,0.0,,,,,train
semeval_a,eng,acid test,,,0.0,,,,,train
semeval_a,eng,acid test,,,1.0,,,,,train
semeval_a,eng,acid test,,,1.0,,,,,train
semeval_a,eng,acid test,,,1.0,,,,,train
semeval_a,eng,acid test,,,1.0,,,,,train
semeval_a,eng,acid test,,,1.0,,,,,train
semeval_a,eng,acid test,,,1.0,,,,,train
semeval_a,eng,acid test,,,1.0,,,,,train
semeval_a,eng,acid test,,,1.0,,,,,train
semeval_a,eng,acid test,,,1.0,,,,,train
semeval_a,eng,acid test,,,1.0,,,,,train
semeval_a,eng,acid test,,,1.0,,,,,train
semeval_a,eng,acid test,,,1.0,,,,,train
semeval_a,eng,acid test,,,1.0,,,,,train
semeval_a,eng,acid test,,,0.0,,,,,train
semeval_a,eng,acid test,,,0.0,,,,,train
semeval_a,eng,acid test,,,0.0,,,,,train
semeval_a,eng,freudian slip,,,0.0,,,,,train
semeval_a,eng,freudian slip,,,0.0,,,,,train
semeval_a,eng,freudian slip,,,0.0,,,,,train
semeval_a,eng,freudian slip,,,0.0,,,,,train
semeval_a,eng,freudian slip,,,0.0,,,,,train
semeval_a,eng,freudian slip,,,0.0,,,,,train
semeval_a,eng,freudian slip,,,0.0,,,,,train
semeval_a,eng,freudian slip,,,0.0,,,,,train
semeval_a,eng,freudian slip,,,0.0,,,,,train
semeval_a,eng,freudian slip,,,0.0,,,,,train
semeval_a,eng,freudian slip,,,0.0,,,,,train
semeval_a,eng,freudian slip,,,0.0,,,,,train
semeval_a,eng,freudian slip,,,0.0,,,,,train
semeval_a,eng,freudian slip,,,0.0,,,,,train
semeval_a,eng,freudian slip,,,0.0,,,,,train
semeval_a,eng,freudian slip,,,0.0,,,,,train
semeval_a,eng,freudian slip,,,0.0,,,,,train
semeval_a,eng,freudian slip,,,0.0,,,,,train
semeval_a,eng,freudian slip,,,0.0,,,,,train
semeval_a,eng,freudian slip,,,0.0,,,,,train
semeval_a,eng,freudian slip,,,0.0,,,,,train
semeval_a,eng,freudian slip,,,0.0,,,,,train
semeval_a,eng,freudian slip,,,0.0,,,,,train
semeval_a,eng,lip service,,,0.0,,,,,train
semeval_a,eng,lip service,,,0.0,,,,,train
semeval_a,eng,lip service,,,0.0,,,,,train
semeval_a,eng,lip service,,,0.0,,,,,train
semeval_a,eng,lip service,,,0.0,,,,,train
semeval_a,eng,lip service,,,0.0,,,,,train
semeval_a,eng,lip service,,,0.0,,,,,train
semeval_a,eng,lip service,,,0.0,,,,,train
semeval_a,eng,lip service,,,0.0,,,,,train
semeval_a,eng,lip service,,,0.0,,,,,train
semeval_a,eng,lip service,,,0.0,,,,,train
semeval_a,eng,lip service,,,0.0,,,,,train
semeval_a,eng,lip service,,,0.0,,,,,train
semeval_a,eng,lip service,,,0.0,,,,,train
semeval_a,eng,lip service,,,0.0,,,,,train
semeval_a,eng,lip service,,,0.0,,,,,train
semeval_a,eng,lip service,,,0.0,,,,,train
semeval_a,eng,lip service,,,0.0,,,,,train
semeval_a,eng,lip service,,,0.0,,,,,train
semeval_a,eng,lip service,,,1.0,,,,,train
semeval_a,eng,cable car,,,1.0,,,,,train
semeval_a,eng,cable car,,,1.0,,,,,train
semeval_a,eng,cable car,,,1.0,,,,,train
semeval_a,eng,cable car,,,1.0,,,,,train
semeval_a,eng,cable car,,,1.0,,,,,train
semeval_a,eng,cable car,,,1.0,,,,,train
semeval_a,eng,cable car,,,1.0,,,,,train
semeval_a,eng,cable car,,,1.0,,,,,train
semeval_a,eng,cable car,,,1.0,,,,,train
semeval_a,eng,cable car,,,1.0,,,,,train
semeval_a,eng,cable car,,,1.0,,,,,train
semeval_a,eng,cable car,,,1.0,,,,,train
semeval_a,eng,cable car,,,1.0,,,,,train
semeval_a,eng,cable car,,,1.0,,,,,train
semeval_a,eng,cable car,,,1.0,,,,,train
semeval_a,eng,cable car,,,1.0,,,,,train
semeval_a,eng,cable car,,,1.0,,,,,train
semeval_a,eng,cable car,,,1.0,,,,,train
semeval_a,eng,cable car,,,1.0,,,,,train
semeval_a,eng,cable car,,,1.0,,,,,train
semeval_a,eng,black operation,,,0.0,,,,,train
semeval_a,eng,black operation,,,0.0,,,,,train
semeval_a,eng,black operation,,,0.0,,,,,train
semeval_a,eng,black operation,,,0.0,,,,,train
semeval_a,eng,black operation,,,0.0,,,,,train
semeval_a,eng,black operation,,,0.0,,,,,train
semeval_a,eng,black operation,,,0.0,,,,,train
semeval_a,eng,black operation,,,0.0,,,,,train
semeval_a,eng,black operation,,,0.0,,,,,train
semeval_a,eng,black operation,,,0.0,,,,,train
semeval_a,eng,black operation,,,0.0,,,,,train
semeval_a,eng,black operation,,,0.0,,,,,train
semeval_a,eng,black operation,,,0.0,,,,,train
semeval_a,eng,black operation,,,0.0,,,,,train
semeval_a,eng,black operation,,,0.0,,,,,train
semeval_a,eng,black operation,,,0.0,,,,,train
semeval_a,eng,black operation,,,0.0,,,,,train
semeval_a,eng,climate change,,,1.0,,,,,train
semeval_a,eng,climate change,,,1.0,,,,,train
semeval_a,eng,climate change,,,1.0,,,,,train
semeval_a,eng,climate change,,,1.0,,,,,train
semeval_a,eng,climate change,,,1.0,,,,,train
semeval_a,eng,climate change,,,1.0,,,,,train
semeval_a,eng,climate change,,,1.0,,,,,train
semeval_a,eng,climate change,,,1.0,,,,,train
semeval_a,eng,climate change,,,1.0,,,,,train
semeval_a,eng,climate change,,,1.0,,,,,train
semeval_a,eng,climate change,,,1.0,,,,,train
semeval_a,eng,climate change,,,1.0,,,,,train
semeval_a,eng,climate change,,,1.0,,,,,train
semeval_a,eng,backroom boy,,,0.0,,,,,train
semeval_a,eng,backroom boy,,,0.0,,,,,train
semeval_a,eng,backroom boy,,,0.0,,,,,train
semeval_a,eng,backroom boy,,,0.0,,,,,train
semeval_a,eng,backroom boy,,,0.0,,,,,train
semeval_a,eng,backroom boy,,,0.0,,,,,train
semeval_a,eng,backroom boy,,,0.0,,,,,train
semeval_a,eng,backroom boy,,,0.0,,,,,train
semeval_a,eng,backroom boy,,,0.0,,,,,train
semeval_a,eng,backroom boy,,,0.0,,,,,train
semeval_a,eng,backroom boy,,,0.0,,,,,train
semeval_a,eng,backroom boy,,,0.0,,,,,train
semeval_a,eng,backroom boy,,,0.0,,,,,train
semeval_a,eng,backroom boy,,,0.0,,,,,train
semeval_a,eng,backroom boy,,,0.0,,,,,train
semeval_a,eng,backroom boy,,,0.0,,,,,train
semeval_a,eng,backroom boy,,,0.0,,,,,train
semeval_a,eng,backroom boy,,,0.0,,,,,train
semeval_a,eng,backroom boy,,,1.0,,,,,train
semeval_a,eng,noise complaint,,,1.0,,,,,train
semeval_a,eng,noise complaint,,,1.0,,,,,train
semeval_a,eng,noise complaint,,,1.0,,,,,train
semeval_a,eng,noise complaint,,,1.0,,,,,train
semeval_a,eng,noise complaint,,,1.0,,,,,train
semeval_a,eng,noise complaint,,,1.0,,,,,train
semeval_a,eng,noise complaint,,,1.0,,,,,train
semeval_a,eng,noise complaint,,,1.0,,,,,train
semeval_a,eng,noise complaint,,,1.0,,,,,train
semeval_a,eng,noise complaint,,,1.0,,,,,train
semeval_a,eng,noise complaint,,,1.0,,,,,train
semeval_a,eng,noise complaint,,,1.0,,,,,train
semeval_a,eng,noise complaint,,,1.0,,,,,train
semeval_a,eng,noise complaint,,,1.0,,,,,train
semeval_a,eng,stag night,,,0.0,,,,,train
semeval_a,eng,stag night,,,0.0,,,,,train
semeval_a,eng,stag night,,,0.0,,,,,train
semeval_a,eng,stag night,,,0.0,,,,,train
semeval_a,eng,stag night,,,0.0,,,,,train
semeval_a,eng,stag night,,,0.0,,,,,train
semeval_a,eng,stag night,,,0.0,,,,,train
semeval_a,eng,stag night,,,0.0,,,,,train
semeval_a,eng,stag night,,,0.0,,,,,train
semeval_a,eng,stag night,,,0.0,,,,,train
semeval_a,eng,stag night,,,0.0,,,,,train
semeval_a,eng,stag night,,,0.0,,,,,train
semeval_a,eng,stag night,,,0.0,,,,,train
semeval_a,eng,stag night,,,0.0,,,,,train
semeval_a,eng,stag night,,,0.0,,,,,train
semeval_a,eng,stag night,,,0.0,,,,,train
semeval_a,eng,stag night,,,0.0,,,,,train
semeval_a,eng,stag night,,,0.0,,,,,train
semeval_a,eng,stag night,,,1.0,,,,,train
semeval_a,eng,stag night,,,1.0,,,,,train
semeval_a,eng,stag night,,,1.0,,,,,train
semeval_a,eng,stag night,,,1.0,,,,,train
semeval_a,eng,calendar month,,,1.0,,,,,train
semeval_a,eng,calendar month,,,1.0,,,,,train
semeval_a,eng,calendar month,,,1.0,,,,,train
semeval_a,eng,calendar month,,,1.0,,,,,train
semeval_a,eng,calendar month,,,1.0,,,,,train
semeval_a,eng,calendar month,,,1.0,,,,,train
semeval_a,eng,calendar month,,,1.0,,,,,train
semeval_a,eng,calendar month,,,1.0,,,,,train
