uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2096,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2096,UNKNOWN,test,memoria viva,memoria viva,"Ademais, contarase coa presencia de tres compañeir@s que sufriron directamente a represión e que prestarán os seus testemuños como memoria viva da loita anarcosindicalista: Félix Padín, Antonio Amate e Aurora Tejerina.",memoria viva,unknown,memoria,viva,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:memoria viva,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2109,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2109,UNKNOWN,test,monte baixo,monte baixo,"Florece entre setembro e novembro, sendo un dos principais compoñentes do monte baixo.",monte baixo,unknown,monte,baixo,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:monte baixo,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2111,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2111,UNKNOWN,test,monte baixo,monte baixo,"Eu, pola miña parte, aproveitei para retratar a fauna local, dende as vacas barrosás ata as arañas que tecían as súas redes entre o monte baixo.",monte baixo,unknown,monte,baixo,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:monte baixo,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2113,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2113,UNKNOWN,test,monte baixo,monte baixo,"A súa área de orixe comprende toda a zona noroccidental da Península Ibérica, con terreo quebrado de bosque e monte baixo, con toxeiras e abundante vexetación arbustiva, onde hai poucos espazos abertos.",monte baixo,unknown,monte,baixo,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:monte baixo,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2147,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2147,UNKNOWN,test,pegada ecolóxica,pegada ecolóxica,Deixando unha mínima pegada ecolóxica e un residuo case cero.,pegada ecolóxica,unknown,pegada,ecolóxica,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:pegada ecolóxica,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2154,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2154,UNKNOWN,test,pegada ecolóxica,pegada ecolóxica,"Pero, aínda que as emisións de carbono son a principal causa da pegada ecolóxica, “aínda seguiriamos necesitando máis dunha Terra”, lembra Del Olmo.",pegada ecolóxica,unknown,pegada,ecolóxica,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:pegada ecolóxica,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2158,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2158,UNKNOWN,test,poboación activa,poboación activa,"Doutra banda, hai que incidir en que a taxa de desemprego pasa do 17,92% no segundo trimestre ao 17,93% no terceiro, o que demostra que a porcentaxe baixou porque tamén o fixo a poboación activa.",poboación activa,unknown,poboación,activa,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:poboación activa,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2182,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2182,UNKNOWN,test,porta grande,porta grande,"Pediuse orella, pero inxustamente, escapóuselle a súa segunda porta grande en Pontevedra.",porta grande,unknown,porta,grande,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:porta grande,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2187,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2187,UNKNOWN,test,puntos fortes,puntos fortes,Un dos puntos fortes do Vicedo e da Mariña é a natureza.,puntos fortes,unknown,puntos,fortes,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:puntos fortes,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2198,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2198,UNKNOWN,test,puntos fortes,puntos fortes,Deberán fornecer crítica construtiva na forma de opinións razonadas sobre os principais puntos fortes e fracos do libro.,puntos fortes,unknown,puntos,fortes,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:puntos fortes,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2199,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2199,UNKNOWN,test,puntos fortes,puntos fortes,"O espectáculo de Heloísa Fernandes Trio, oriundo do Brasil, constitúe un dos puntos fortes da 11.ª edição do BragaJazz que arrinca mañá xoves 4 de Marzo, e se prolongará ata o día 13.",puntos fortes,unknown,puntos,fortes,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:puntos fortes,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2213,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2213,UNKNOWN,test,puntos negros,puntos negros,"A A-55 entre Vigo e Porriño, o que máis puntos negros ten",puntos negros,unknown,puntos,negros,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:puntos negros,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2218,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2218,UNKNOWN,test,puntos negros,puntos negros,"O deputado responsable de Infraestruturas, Uxío Benítez, solicitou ao alcalde Xosé Represas un informe dos principais puntos negros do viario provincial dentro do termo municipal.",puntos negros,unknown,puntos,negros,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:puntos negros,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2229,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2229,UNKNOWN,test,renda básica,renda básica,« Polos dereitos sociais e o dereito a unha renda básica.,renda básica,unknown,renda,básica,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:renda básica,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2231,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2231,UNKNOWN,test,renda básica,renda básica,"Somos moitos e moitas as que imos marchar para defender: o dereito ao traballo ; os dereitos sociais e a renda básica ; o dereito a unha vivenda digna ; os servizos públicos como a sanidade e a educación ; a loita contra a corrupción ; contra o pago da débeda ilexítima que nos afoga ; contra a estafa e o roubo bancario ; contra a Lei mordaza que quere criminalizar a protesta, polo dereito das mulleres a decidir sobre o seu propio corpo, ...",renda básica,unknown,renda,básica,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:renda básica,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2233,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2233,UNKNOWN,test,renda básica,renda básica,Medio centenar de persoas con carteis rotulados coa palabra “inadmitidas” acudiron á chamada da ODS-Coia e da parroquia do Cristo da Victoria para amosar claramente que non aceptamos a inadmisión a trámite da petición dunha renda básica.,renda básica,unknown,renda,básica,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:renda básica,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2243,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2243,UNKNOWN,test,salto cualitativo,salto cualitativo,"Malia os avances producidos nos últimos anos, é necesario dar un salto cualitativo neste ámbeto.",salto cualitativo,unknown,salto,cualitativo,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:salto cualitativo,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2248,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2248,UNKNOWN,test,salto cualitativo,salto cualitativo,"Costa Pillado, afirma, manifestou dende a súa chegada unha ""obsesión por acabar coa independencia do Consello"", un ""menoscabo"" que ""deu un salto cualitativo coa modificación da lei"" para ""substituír os letrados por outros de libre designación, nomear a dedo os letrados que fiscalizan a actuación da Xunta"", conclúe.",salto cualitativo,unknown,salto,cualitativo,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:salto cualitativo,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2249,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2249,UNKNOWN,test,salto cualitativo,salto cualitativo,"As novas sancións dos Estados Unidos contra Rusia e outros países, coa finalidade implícita de manter e fortalecer a hexemonía de Washington non só no eido militar, senón tamén no económico, sumado ao intervencionismo no exterior e á militarización das fronteiras de Rusia, China e Irán, son un salto cualitativo e cuantitativo na confrontación entre potencias.",salto cualitativo,unknown,salto,cualitativo,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:salto cualitativo,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2262,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2262,UNKNOWN,test,tempo parcial,tempo parcial,As horas complementarias son un “invento” para permitir que as persoas cun contrato a tempo parcial de máis de 10 horas semanais (en cómputo anual medio) poidan traballar máis horas.,tempo parcial,unknown,tempo,parcial,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:tempo parcial,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2264,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2264,UNKNOWN,test,tempo parcial,tempo parcial,"Practicamente a totalidade destas contratacións son temporais e a tempo parcial, o que dificulta a consecución dunha estabilidade laboral e un proxecto de vida.",tempo parcial,unknown,tempo,parcial,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:tempo parcial,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2309,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2309,UNKNOWN,test,vida real,vida real,Os casos que aparecen no libro podense ver na vida real.,vida real,unknown,vida,real,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:vida real,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2310,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2310,UNKNOWN,test,vida real,vida real,Sócrates na súa vida real era un filósofo grego.,vida real,unknown,vida,real,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:vida real,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2314,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2314,UNKNOWN,test,vida real,vida real,"""O que mostra -ao longo das súas 352 páxinas- é a vida real día a día dun párroco"", relata.",vida real,unknown,vida,real,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:vida real,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2325,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2325,UNKNOWN,test,vivenda libre,vivenda libre,"e máis garantías tamén de acceder a unha vivenda libre tanto en propiedade como en aluguer con opción a compra, considerando a parte de aluguer desembolsada como unha parte do prezo pagado no suposto de executar a opción a compra.",vivenda libre,unknown,vivenda,libre,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:vivenda libre,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2341,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2341,UNKNOWN,test,xente nova,xente nova,"Moita xente nova,(o local quedousenos pequeno), productores e consumidores, dando forma e contido a un grupo que camiña con paso firme.",xente nova,unknown,xente,nova,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:xente nova,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/train_one_shot.csv:8,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/train_one_shot.csv,8,EN,train,street girl,street girl,"In addition, viewers will watch as a professional hit man, a producer, and a street girl end up in the middle of the chaos.",street girl,unknown,street,girl,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:street girl,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/train_one_shot.csv:12,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/train_one_shot.csv,12,EN,train,half sister,half sister,"Another cottage nearby, built in 1904, was owned by her half sister Eliza Virginia Scripps.",half sister,unknown,half,sister,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:half sister,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/train_one_shot.csv:16,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/train_one_shot.csv,16,EN,train,dirty money,dirty money,"The AMLC was granted expanded powers to investigate, issue subpoenas, and conduct search and seizure, thus making it easier for the council to go after accounts suspected of harboring dirty money; and to preserve, manage, or dispose of assets pursuant to a freeze order, preservation order, or judgment of forfeiture.",dirty money,unknown,dirty,money,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:dirty money,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/train_one_shot.csv:32,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/train_one_shot.csv,32,EN,train,old hat,old hat,But not all of the accouterments of power are old hat for the president.,old hat,unknown,old,hat,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:old hat,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/train_one_shot.csv:41,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/train_one_shot.csv,41,EN,train,elbow grease,elbow grease,"For the inside of her oven, she starts by spraying it down with one of her favourite products, Elbow Grease, which she called ‘Elvis’, before wiping it with a Scrub Daddy.",elbow grease,unknown,elbow,grease,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:elbow grease,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/train_one_shot.csv:64,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/train_one_shot.csv,64,EN,train,subway system,subway system,The concept of an underground subway system for Metro Manila was first proposed in 1973 by the forerunner of the current Japan International Cooperation Agency.,subway system,unknown,subway,system,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:subway system,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/train_one_shot.csv:66,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/train_one_shot.csv,66,EN,train,time difference,time difference,"That's the time difference between each heartbeat, and Apple Watches already collect that information.",time difference,unknown,time,difference,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:time difference,w1_w2_inferred,dev
