row_id,source,lang,expression,head,modifier,canonical_paraphrase,label_norm,label_binary,contribution_label,compositionality_score,compositionality_bin,split_701020,original_split,has_paraphrase
8648,semeval_a,pt,regime político,,,governo,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8649,semeval_a,pt,bode expiatório,,,vítima,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8650,semeval_a,pt,bode expiatório,,,vítima,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8651,semeval_a,pt,bode expiatório,,,vítima,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8652,semeval_a,pt,bode expiatório,,,vítima,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8653,semeval_a,pt,bode expiatório,,,vítima,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8654,semeval_a,pt,bode expiatório,,,vítima,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8655,semeval_a,pt,bode expiatório,,,vítima,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8656,semeval_a,pt,bode expiatório,,,vítima,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8657,semeval_a,pt,bode expiatório,,,vítima,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8658,semeval_a,pt,bode expiatório,,,vítima,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8659,semeval_a,pt,bode expiatório,,,vítima,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8660,semeval_a,pt,bode expiatório,,,vítima,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8661,semeval_a,pt,bode expiatório,,,vítima,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8662,semeval_a,pt,bode expiatório,,,vítima,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8663,semeval_a,pt,bode expiatório,,,vítima,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8664,semeval_a,pt,fio condutor,,,diretriz,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,dev,1
8665,semeval_a,pt,fio condutor,,,diretriz,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,dev,1
8666,semeval_a,pt,fio condutor,,,diretriz,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,dev,1
8667,semeval_a,pt,fio condutor,,,diretriz,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,dev,1
8668,semeval_a,pt,fio condutor,,,diretriz,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,dev,1
8669,semeval_a,pt,fio condutor,,,diretriz,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,dev,1
8670,semeval_a,pt,fio condutor,,,diretriz,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8671,semeval_a,pt,fio condutor,,,diretriz,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8672,semeval_a,pt,fio condutor,,,diretriz,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8673,semeval_a,pt,fio condutor,,,diretriz,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8674,semeval_a,pt,fio condutor,,,diretriz,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8675,semeval_a,pt,fio condutor,,,diretriz,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8676,semeval_a,pt,fio condutor,,,diretriz,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8677,semeval_a,pt,fio condutor,,,diretriz,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8678,semeval_a,pt,braço direito,,,auxiliar,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8679,semeval_a,pt,braço direito,,,auxiliar,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8680,semeval_a,pt,braço direito,,,auxiliar,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8681,semeval_a,pt,braço direito,,,auxiliar,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8682,semeval_a,pt,braço direito,,,auxiliar,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8683,semeval_a,pt,braço direito,,,auxiliar,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8684,semeval_a,pt,braço direito,,,auxiliar,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8685,semeval_a,pt,braço direito,,,auxiliar,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8686,semeval_a,pt,braço direito,,,auxiliar,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8687,semeval_a,pt,braço direito,,,auxiliar,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8688,semeval_a,pt,braço direito,,,auxiliar,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8689,semeval_a,pt,braço direito,,,auxiliar,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8690,semeval_a,pt,braço direito,,,auxiliar,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8691,semeval_a,pt,braço direito,,,auxiliar,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8692,semeval_a,pt,braço direito,,,auxiliar,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8693,semeval_a,pt,pastor alemão,,,cão,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8694,semeval_a,pt,pastor alemão,,,cão,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8695,semeval_a,pt,pastor alemão,,,cão,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8696,semeval_a,pt,pastor alemão,,,cão,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8697,semeval_a,pt,pastor alemão,,,cão,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8698,semeval_a,pt,pastor alemão,,,cão,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8699,semeval_a,pt,pastor alemão,,,cão,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8700,semeval_a,pt,colégio militar,,,escola,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8701,semeval_a,pt,colégio militar,,,escola,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8702,semeval_a,pt,colégio militar,,,escola,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8703,semeval_a,pt,colégio militar,,,escola,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8704,semeval_a,pt,colégio militar,,,escola,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8705,semeval_a,pt,colégio militar,,,escola,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8706,semeval_a,pt,colégio militar,,,escola,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8707,semeval_a,pt,colégio militar,,,escola,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8708,semeval_a,pt,colégio militar,,,escola,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8709,semeval_a,pt,colégio militar,,,escola,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8710,semeval_a,pt,colégio militar,,,escola,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8711,semeval_a,pt,colégio militar,,,escola,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8712,semeval_a,pt,colégio militar,,,escola,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8713,semeval_a,pt,colégio militar,,,escola,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8714,semeval_a,pt,colégio militar,,,escola,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8715,semeval_a,pt,papel higiênico,,,Papel higienico,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8716,semeval_a,pt,papel higiênico,,,Papel higienico,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8717,semeval_a,pt,papel higiênico,,,Papel higienico,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8718,semeval_a,pt,papel higiênico,,,Papel higienico,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8719,semeval_a,pt,papel higiênico,,,Papel higienico,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8720,semeval_a,pt,papel higiênico,,,Papel higienico,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8721,semeval_a,pt,papel higiênico,,,Papel higienico,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8722,semeval_a,pt,papel higiênico,,,Papel higienico,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8723,semeval_b,eng,high life,,,extravagance,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8724,semeval_b,eng,birth rate,,,birthrate,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,dev,train,1
8725,semeval_b,eng,home run,,,homer,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8726,semeval_b,eng,public service,,,community service,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8727,semeval_b,eng,swan song,,,last hurrah,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8728,semeval_b,eng,banana republic,,,kleptocracy,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8729,semeval_b,eng,wedding anniversary,,,anniversary,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8730,semeval_b,eng,bad apple,,,troublemaker,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8731,semeval_b,eng,panda car,,,cruiser,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8732,semeval_b,eng,eager beaver,,,busy bee,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8733,semeval_b,eng,rice paper,,,paper,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8734,semeval_b,eng,chain reaction,,,cascade,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8735,semeval_b,eng,health check,,,checkup,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8736,semeval_b,eng,cotton candy,,,spun sugar,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8737,semeval_b,eng,food market,,,grocery store,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8738,semeval_b,eng,insurance company,,,insurance firm,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8739,semeval_b,eng,pillow slip,,,case,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8740,semeval_b,eng,dust storm,,,duster,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8741,semeval_b,eng,flower child,,,hippie,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8742,semeval_b,eng,economic aid,,,aid,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8743,semeval_b,eng,fish story,,,exaggeration,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8744,semeval_b,eng,dry land,,,land,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,dev,train,1
8745,semeval_b,eng,dry land,,,land,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,dev,train,1
8746,semeval_b,eng,private eye,,,private detective,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8747,semeval_b,eng,bow tie,,,bow-tie,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8748,semeval_b,eng,closed book,,,mystery,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8749,semeval_b,eng,mental disorder,,,mental disturbance,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8750,semeval_b,eng,bad hat,,,troublemaker,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8751,semeval_b,eng,life vest,,,life jacket,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8752,semeval_b,eng,mailing list,,,listserv,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8753,semeval_b,eng,elbow room,,,room,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8754,semeval_b,eng,call centre,,,call center,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,dev,train,1
8755,semeval_b,eng,dream ticket,,,ideal,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8756,semeval_b,eng,sacred cow,,,untouchable,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8757,semeval_b,eng,skin tone,,,complexion,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,dev,train,1
8758,semeval_b,eng,sugar daddy,,,benefactor,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8759,semeval_b,eng,wedding day,,,wedding,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8760,semeval_b,eng,peace conference,,,parley,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8761,semeval_b,eng,think tank,,,think factory,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8762,semeval_b,eng,silver lining,,,bright side,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8763,semeval_b,eng,sitting duck,,,easy mark,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8764,semeval_b,eng,goose egg,,,nothing,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8765,semeval_b,eng,loan shark,,,usurer,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8766,semeval_b,eng,busy bee,,,eager beaver,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8767,semeval_b,eng,ancient history,,,past,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8768,semeval_b,eng,ancient history,,,past,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8769,semeval_b,eng,critical review,,,review,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8770,semeval_b,eng,top dog,,,head,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8771,semeval_b,eng,entrance hall,,,anteroom,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8772,semeval_b,eng,con artist,,,confidence man,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8773,semeval_b,eng,cellular phone,,,cellular telephone,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8774,semeval_b,eng,cooking stove,,,stove,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8775,semeval_b,eng,computer program,,,program,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,dev,train,1
8776,semeval_b,eng,big fish,,,big shot,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,dev,train,1
8777,semeval_b,eng,big fish,,,big shot,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,dev,train,1
8778,semeval_b,eng,phone book,,,phonebook,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8779,semeval_b,eng,narrow escape,,,close call,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8780,semeval_b,eng,night owl,,,nighthawk,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8781,semeval_b,eng,night owl,,,nighthawk,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8782,semeval_b,eng,night owl,,,nighthawk,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8783,semeval_b,eng,night owl,,,nighthawk,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8784,semeval_b,eng,night owl,,,nighthawk,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8785,semeval_b,eng,night owl,,,nighthawk,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8786,semeval_b,eng,night owl,,,nighthawk,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8787,semeval_b,eng,night owl,,,nighthawk,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8788,semeval_b,eng,night owl,,,nighthawk,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8789,semeval_b,eng,night owl,,,nighthawk,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8790,semeval_b,eng,night owl,,,nighthawk,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8791,semeval_b,eng,night owl,,,nighthawk,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8792,semeval_b,eng,blood bath,,,massacre,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8793,semeval_b,eng,blood bath,,,massacre,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8794,semeval_b,eng,blood bath,,,massacre,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8795,semeval_b,eng,blood bath,,,massacre,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8796,semeval_b,eng,blood bath,,,massacre,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8797,semeval_b,eng,blood bath,,,massacre,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8798,semeval_b,eng,blood bath,,,massacre,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8799,semeval_b,eng,blood bath,,,massacre,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8800,semeval_b,eng,blood bath,,,massacre,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8801,semeval_b,eng,blood bath,,,massacre,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8802,semeval_b,eng,blood bath,,,massacre,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8803,semeval_b,eng,blood bath,,,massacre,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8804,semeval_b,eng,blood bath,,,massacre,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8805,semeval_b,eng,blood bath,,,massacre,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8806,semeval_b,eng,blood bath,,,massacre,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8807,semeval_b,eng,blood bath,,,massacre,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8808,semeval_b,eng,blood bath,,,massacre,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8809,semeval_b,eng,blood bath,,,massacre,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8810,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8811,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8812,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8813,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8814,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8815,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8816,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8817,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8818,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8819,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8820,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8821,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8822,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8823,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8824,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8825,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8826,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8827,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8828,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8829,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8830,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8831,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8832,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8833,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8834,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8835,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8836,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8837,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8838,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8839,semeval_b,eng,fresh water,,,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,test,train,1
8840,semeval_b,eng,fine line,,,distinction,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8841,semeval_b,eng,fine line,,,distinction,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8842,semeval_b,eng,fine line,,,distinction,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8843,semeval_b,eng,fine line,,,distinction,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8844,semeval_b,eng,fine line,,,distinction,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8845,semeval_b,eng,fine line,,,distinction,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8846,semeval_b,eng,fine line,,,distinction,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8847,semeval_b,eng,fine line,,,distinction,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8848,semeval_b,eng,fine line,,,distinction,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8849,semeval_b,eng,fine line,,,distinction,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8850,semeval_b,eng,fine line,,,distinction,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8851,semeval_b,eng,fine line,,,distinction,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8852,semeval_b,eng,fine line,,,distinction,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8853,semeval_b,eng,fall guy,,,chump,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8854,semeval_b,eng,fall guy,,,chump,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8855,semeval_b,eng,fall guy,,,chump,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8856,semeval_b,eng,fall guy,,,chump,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8857,semeval_b,eng,fall guy,,,chump,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8858,semeval_b,eng,fall guy,,,chump,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8859,semeval_b,eng,fall guy,,,chump,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8860,semeval_b,eng,fall guy,,,chump,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8861,semeval_b,eng,marketing consultant,,,consultant,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8862,semeval_b,eng,marketing consultant,,,consultant,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8863,semeval_b,eng,marketing consultant,,,consultant,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8864,semeval_b,eng,marketing consultant,,,consultant,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8865,semeval_b,eng,marketing consultant,,,consultant,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8866,semeval_b,eng,marketing consultant,,,consultant,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8867,semeval_b,eng,marketing consultant,,,consultant,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8868,semeval_b,eng,marketing consultant,,,consultant,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8869,semeval_b,eng,marketing consultant,,,consultant,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8870,semeval_b,eng,marketing consultant,,,consultant,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8871,semeval_b,eng,marketing consultant,,,consultant,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8872,semeval_b,eng,marketing consultant,,,consultant,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8873,semeval_b,eng,marketing consultant,,,consultant,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8874,semeval_b,eng,marketing consultant,,,consultant,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,train,train,1
8875,semeval_b,eng,crocodile tear,,,insincerity,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,dev,train,1
8876,semeval_b,eng,crocodile tear,,,insincerity,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,dev,train,1
8877,semeval_b,eng,crocodile tear,,,insincerity,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,dev,train,1
8878,semeval_b,eng,crocodile tear,,,insincerity,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,dev,train,1
8879,semeval_b,eng,crocodile tear,,,insincerity,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,dev,train,1
8880,semeval_b,eng,crocodile tear,,,insincerity,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,dev,train,1
8881,semeval_b,eng,crocodile tear,,,insincerity,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,dev,train,1
8882,semeval_b,eng,crocodile tear,,,insincerity,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,dev,train,1
8883,semeval_b,eng,crocodile tear,,,insincerity,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,dev,train,1
