uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1247,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1247,EN,train,all over the map,all over the map,"When she looked at the geography test, she realized that the questions were about places all over the map.",all over the map,unknown,all,map,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:all over the map,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1248,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1248,EN,train,let the cat out of the bag,let the cat out of the bag,"During her move, Samantha had to let the cat out of the bag after it had crawled in amongst the linens.",let the cat out of the bag,unknown,let,bag,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:let the cat out of the bag,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1250,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1250,EN,train,let the cat out of the bag,let the cat out of the bag,"Amy gasped in surprise when she opened her birthday present, only to let the cat out of the bag, having been tricked by her siblings.",let the cat out of the bag,unknown,let,bag,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:let the cat out of the bag,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1254,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1254,EN,train,on the bounce,on the bounce,"The ball rolled down the hill, hit the rock, and continued on the bounce for a few more meters.",on the bounce,unknown,on,bounce,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:on the bounce,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1257,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1257,EN,train,at a canter,at a canter,"The horse moved around the field at a canter, showing off its agility.",at a canter,unknown,at,canter,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:at a canter,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1258,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1258,EN,train,at a canter,at a canter,"She practiced her horse riding skills at a canter, gaining confidence with every step.",at a canter,unknown,at,canter,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:at a canter,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1261,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1261,EN,train,out to lunch,out to lunch,"Every day at noon, the office was quiet because everyone was out to lunch.",out to lunch,unknown,out,lunch,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:out to lunch,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1263,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1263,EN,train,twist someone's arm,twist someone's arm,"In the brawl, he managed to twist someone's arm and wrestle them to the ground.",twist someone's arm,unknown,twist,arm,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:twist someone's arm,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1286,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1286,EN,train,in black and white,in black and white,The artist chose to paint the landscape in black and white to emphasise the contrast.,in black and white,unknown,in,white,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:in black and white,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1288,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1288,EN,train,doom and gloom,doom and gloom,The sky was filled with doom and gloom as the storm approached.,doom and gloom,unknown,doom,gloom,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:doom and gloom,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1296,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1296,EN,train,look the other way,look the other way,"While crossing the busy street, I had to constantly look the other way to avoid oncoming traffic.",look the other way,unknown,look,way,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:look the other way,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1302,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1302,EN,train,fall in line,fall in line,The children were asked to fall in line before they entered the classroom.,fall in line,unknown,fall,line,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:fall in line,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1318,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1318,EN,train,free and easy,free and easy,He found the software online; it was free and easy to use.,free and easy,unknown,free,easy,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:free and easy,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1320,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1320,EN,train,with a vengeance,with a vengeance,"When she realized she had been cheated on, her anger returned with a vengeance.",with a vengeance,unknown,with,vengeance,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:with a vengeance,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1321,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1321,EN,train,cut both ways,cut both ways,"The double-edged sword was designed to cut both ways, which made it a deadly weapon in any fight.",cut both ways,unknown,cut,ways,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:cut both ways,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1328,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1328,EN,train,pull the plug,pull the plug,"While cleaning, she had to carefully pull the plug from the socket to avoid an electrical shock.",pull the plug,unknown,pull,plug,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:pull the plug,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1329,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1329,EN,train,pull the plug,pull the plug,The electrician instructed me to pull the plug before he began working on the wiring.,pull the plug,unknown,pull,plug,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:pull the plug,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1341,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1341,EN,train,in the red,in the red,"She edited the document, marking all the corrections in the red pen.",in the red,unknown,in,red,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:in the red,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1345,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1345,EN,train,feel the pinch,feel the pinch,"When the crab clamped down on my finger, I could feel the pinch.",feel the pinch,unknown,feel,pinch,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:feel the pinch,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1350,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1350,EN,train,pay the piper,pay the piper,"She forgot to pay the piper at her wedding, and then had to rush back to the venue.",pay the piper,unknown,pay,piper,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:pay the piper,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1356,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1356,EN,train,peaches and cream,peaches and cream,The taste of ripe peaches and cream melting in her mouth reminded her of her childhood.,peaches and cream,unknown,peaches,cream,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:peaches and cream,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1359,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1359,EN,train,grasp the nettle,grasp the nettle,"While exploring the dense forest, I had to literally grasp the nettle to move it out of my path.",grasp the nettle,unknown,grasp,nettle,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:grasp the nettle,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1360,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1360,EN,train,grasp the nettle,grasp the nettle,The botanist had to carefully grasp the nettle to study its unique characteristics.,grasp the nettle,unknown,grasp,nettle,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:grasp the nettle,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1362,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1362,EN,train,high and mighty,high and mighty,"The eagle, high and mighty, soared above the vast forest.",high and mighty,unknown,high,mighty,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:high and mighty,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1374,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1374,EN,train,ride roughshod over,ride roughshod over,"The reckless horseman decided to ride roughshod over the soft meadow, damaging the fragile flowers in his path.",ride roughshod over,unknown,ride,over,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:ride roughshod over,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1378,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1378,EN,train,crash and burn,crash and burn,"The race car driver lost control of the wheel, leading his car to crash and burn.",crash and burn,unknown,crash,burn,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:crash and burn,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1379,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1379,EN,train,crash and burn,crash and burn,"The rocket malfunctioned during launch, resulting in a devastating crash and burn.",crash and burn,unknown,crash,burn,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:crash and burn,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1392,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1392,EN,train,in a nutshell,in a nutshell,The tiny seed was encased in a nutshell.,in a nutshell,unknown,in,nutshell,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:in a nutshell,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1396,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1396,EN,train,take a bath,take a bath,"After a long day at work, all I wanted to do was to take a bath and go to bed.",take a bath,unknown,take,bath,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:take a bath,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1403,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1403,EN,train,in the soup,in the soup,The chef was furious when he found a fly in the soup.,in the soup,unknown,in,soup,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:in the soup,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1410,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1410,EN,train,follow in someone's footsteps,follow in someone's footsteps,"During the hike, she was careful to follow in her guide's footsteps to avoid stepping on dangerous plants.",follow in someone's footsteps,unknown,follow,footsteps,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:follow in someone's footsteps,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1413,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1413,EN,train,under the wire,under the wire,"After cutting a small hole, the spy crawled under the wire to infiltrate the enemy base.",under the wire,unknown,under,wire,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:under the wire,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1437,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1437,EN,train,left and right,left and right,"He turned his head left and right, trying to find the source of the noise.",left and right,unknown,left,right,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:left and right,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1439,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1439,EN,train,dead in the water,dead in the water,"After the storm, many fish were dead in the water, having been unable to survive the harsh conditions.",dead in the water,unknown,dead,water,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:dead in the water,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1443,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1443,EN,train,take a hike,take a hike,"On our vacation, we decided to take a hike up the mountain to enjoy the beautiful view.",take a hike,unknown,take,hike,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:take a hike,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1450,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1450,EN,train,in someone's pocket,in someone's pocket,"While searching, she found a forgotten love letter in someone's pocket.",in someone's pocket,unknown,in,pocket,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:in someone's pocket,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1452,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1452,EN,train,in someone's pocket,in someone's pocket,The little boy was surprised to discover a shiny coin in someone's pocket.,in someone's pocket,unknown,in,pocket,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:in someone's pocket,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1454,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1454,EN,train,on the shelf,on the shelf,She carefully placed the antique vase on the shelf.,on the shelf,unknown,on,shelf,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:on the shelf,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1456,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1456,EN,train,pound the pavement,pound the pavement,The construction workers had to pound the pavement to make way for a new road.,pound the pavement,unknown,pound,pavement,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:pound the pavement,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1463,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1463,EN,train,turn the tables,turn the tables,"When the carpet was being replaced, they had to turn the tables to clear the floor.",turn the tables,unknown,turn,tables,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:turn the tables,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1467,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1467,EN,train,out of the loop,out of the loop,"The defective conveyor belt in the factory meant that the boxes kept falling out of the loop, disrupting the packaging process.",out of the loop,unknown,out,loop,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:out of the loop,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1468,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1468,EN,train,drop the ball,drop the ball,"During the championship game, the quarterback was so nervous he managed to drop the ball.",drop the ball,unknown,drop,ball,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:drop the ball,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1473,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1473,EN,train,on the rocks,on the rocks,She placed her glass on the rocks to prevent it from tipping over.,on the rocks,unknown,on,rocks,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:on the rocks,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1475,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1475,EN,train,break someone's heart,break someone's heart,"When the doctor said that the surgery might actually break someone's heart, everyone in the room gasped in horror.",break someone's heart,unknown,break,heart,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:break someone's heart,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1492,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1492,EN,train,shoot the messenger,shoot the messenger,"Despite her pleas, they decided to shoot the messenger when he arrived with the news of the invasion.",shoot the messenger,unknown,shoot,messenger,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:shoot the messenger,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1494,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1494,EN,train,wake up and smell the coffee,wake up and smell the coffee,"Every morning, he would wake up and smell the coffee his wife had kindly brewed for him.",wake up and smell the coffee,unknown,wake,coffee,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:wake up and smell the coffee,w1_w2_inferred,test
