uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2010,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2010,PT,eval,,,A senhora está pegando e segurando um bebê canguru,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2018,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2018,PT,eval,,,Alguém está cortando carne em pedaços,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2020,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2020,PT,eval,,,Um homem e uma mulher estão andando por uma área arborizada,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2021,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2021,PT,eval,,,Uma sala de aula está cheia de estudantes,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2022,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2022,PT,eval,,,Um animal com um cobertor azul está correndo pela grama,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2024,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2024,PT,eval,,,Um homem está acariciando dois gatos,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2028,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2028,PT,eval,,,Uma pessoa está fatiando uma batata,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2036,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2036,PT,eval,,,Um cara está parado perto de uma gaiola de pássaros grande e colorida,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2046,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2046,PT,eval,,,O homem está brincando com um crânio,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2053,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2053,PT,eval,,,Um grande cachorro branco está pulando no ar sobre uma área nevada,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2065,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2065,PT,eval,,,A adolescente está usando miçangas vermelhas,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2068,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2068,PT,eval,,,Um cachorro grande está correndo no chão,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2076,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2076,PT,eval,,,Alguém está lendo o e-mail,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2077,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2077,PT,eval,,,Um chefe mexicano está cozinhando,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2087,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2087,PT,eval,,,Uma mulher está sentada perto de um canteiro de flores e está supervisionando um túnel,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2098,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2098,PT,eval,,,Alguém está lendo o e-mail,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2105,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2105,PT,eval,,,Um homem está andando de moto,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2108,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2108,PT,eval,,,Alguém está colocando ingredientes em uma wok,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2109,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2109,PT,eval,,,Um cachorro tem sua cabeça dentro de uma sacola de presente vermelho e verde,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2113,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2113,PT,eval,,,O elefante está sendo montado pela senhora,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2115,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2115,PT,eval,,,Três pessoas estão ao lado de um galho de árvore,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2116,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2116,PT,eval,,,Quatro pessoas estão andando em uma ponte sobre um corpo de água,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2124,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2124,PT,eval,,,Um grupo de cachorros está competindo furiosamente e tem focinheiras nos narizes,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2129,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2129,PT,eval,,,Uma mulher está colocando alguma gosma pegajosa em uma tigela,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2141,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2141,PT,eval,,,Um homem está cortando tomates,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2144,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2144,PT,eval,,,Um motociclista está sentado próximo a um policial homem,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2146,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2146,PT,eval,,,Um homem está atirando com uma arma de fogo,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2147,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2147,PT,eval,,,Um homem está conversando com uma menina pela internet,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2156,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2156,PT,eval,,,Algum menino está tocando,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2168,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2168,PT,eval,,,O cara está tocando um violão que é acústico,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2169,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2169,PT,eval,,,A mulher está cortando uma cenoura,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2176,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2176,PT,eval,,,Uma pessoa está fritando comida,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2177,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2177,PT,eval,,,Uma menina está pulando de uma rocha,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2189,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2189,PT,eval,,,Um menino está falando com uma mulher,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2204,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2204,PT,eval,,,Uma pessoa está segurando um dispositivo eletrônico,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2223,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2223,PT,eval,,,Um homem está em um barco na frente do pôr do sol,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2235,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2235,PT,eval,,,Um gato está correndo e seu dono está tentando pegá-lo,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2236,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2236,PT,eval,,,A criança pequenina está vadeando pela água e está sendo guiada por outra pessoa,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2240,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2240,PT,eval,,,Um homem está cantando para uma menina,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2247,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2247,PT,eval,,,Um homem de terno está de pé em frente a um microfone e cantando,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2257,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2257,PT,eval,,,Três mulheres estão sentadas em uma aldeia,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2259,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2259,PT,eval,,,Um cara está montando um cavalo em uma terra arenosa,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6,EN,test,divine service,divine service,"At the beginning of December, a poor Indian named Juan Diego left his house one Saturday morning to attend divine service.",divine service,unknown,divine,service,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:divine service,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:9,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,9,EN,test,divine service,divine service,Prof. P. Vella led the first divine service.,divine service,unknown,divine,service,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:divine service,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:15,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,15,EN,test,divine service,divine service,The present St James' Church was built during the 19th century and is part of the Diocese of Salisbury but it was in 1284 that Henry de Lacey first obtained a licence from King Edward I to grant land at Holt for a chapel for two chaplains to celebrate divine service.,divine service,unknown,divine,service,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:divine service,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:19,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,19,EN,test,divine service,divine service,"Today, God, willing to crown the sacred heads of those whose pleasure is to hearken to Him, and who delight in His festivals, invites the lovers of unswerving faith as His called and His heirs; and the heavenly kingdom is urgent to summon those who mind celestial things to join the divine service of the incorporeal choirs.",divine service,unknown,divine,service,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:divine service,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:26,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,26,EN,test,,,"That is, it was God -- not Korach and his followers -- who transformed the fire pans into vessels suitable for religious service.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:32,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,32,EN,test,,,"they provided me with a flotation device and boogie board, helped me into the water and physically pulled me around the reef with the group my wife was in.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,test
