uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2097,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2097,EN,test,,,A baby panda goes down a slide.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2102,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2102,EN,test,,,A man is dancing.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2118,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2118,EN,test,,,A man is cutting paper with a sword.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2120,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2120,EN,test,,,A woman is water skiing.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2129,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2129,EN,test,,,A man is playing a guitar.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2142,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2142,EN,test,,,A woman peels garlic with her hands.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2179,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2179,EN,test,,,A woman is playing an electric guitar.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2190,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2190,EN,test,,,A man is picking up a tree.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2240,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2240,EN,test,,,A person is slicing some onions.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2248,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2248,EN,test,,,A person is putting shredded cheese in a pot.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2258,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2258,EN,test,,,A moped in front of steps of ruins.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2263,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2263,EN,test,,,Blue couch and twin bed in a living room.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2266,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2266,EN,test,,,Young couple sitting on a black couch.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2283,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2283,EN,test,,,A black and white cat and dog on a striped couch.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2335,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2335,EN,test,,,A black train moves down the tracks.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2349,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2349,EN,test,,,Tan cows look closely at the camera.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2356,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2356,EN,test,,,A bird flies across the water.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2359,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2359,EN,test,,,A brown and white dog is running through the snow.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2360,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2360,EN,test,,,A man and a woman are standing in front of a building,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2373,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2373,EN,test,,,Boy and white dog running in grassy field,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2391,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2391,EN,test,,,A black and white dog is jumping over a hurdle.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2407,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2407,EN,test,,,A female DJ holds up a Michael Jackson album.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2411,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2411,EN,test,,,A girl is jumping.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2413,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2413,EN,test,,,Three children playing in snow.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2416,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2416,EN,test,,,A blonde haired toddler swinging on a tire swing.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2439,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2439,EN,test,,,A man steers a blue boat past brightly colored houses.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2446,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2446,EN,test,,,A man is performing labor.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2460,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2460,EN,test,,,A group of male construction workers repair railroad tracks on a cloudy day,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2481,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2481,EN,test,,,The two kids look at the products sold inside the subway shop.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2486,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2486,EN,test,,,Two skiing people are doing cross country skiing.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2489,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2489,EN,test,,,A dog prepares to herd three sheep with horns.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2494,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2494,EN,test,,,Ten people riding ATVs.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2500,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2500,EN,test,,,A group of people are wearing police uniforms conducting an arrest.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2518,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2518,EN,test,,,The cats are running through the grass.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2531,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2531,EN,test,,,A kid sits on a soccer ball outside.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2534,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2534,EN,test,,,You also imply you may not be paid if they cannot place you with a client.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2546,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2546,EN,test,,,The rule - When in doubt throw it out!,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2555,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2555,EN,test,,,Work into it slowly.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2603,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2603,PT,test,abalo sísmico,abalo sísmico,"De acordo com o Serviço Geológico dos Estados Unidos (USGS), o epicentro do abalo sísmico foi registrado cerca de 50 km a sudeste da capital Zagreb, na região de Sisak.",abalo sísmico,unknown,abalo,sísmico,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:abalo sísmico,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2614,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2614,PT,test,água doce,água doce,"O fato de o Brasil ser campeão mundial em número de espécies de peixes de água doce [torna o cenário preocupante]"", ressalta Castro.",água doce,unknown,água,doce,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:água doce,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2615,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2615,PT,test,água doce,água doce,"Mas por mais que a gente não tenha capacidade de quantificar ao certo qual é esse impacto, da retirada de 128 mil quilos, não podemos ignorar o fato de haver vários estudos científicos demonstrando declínios da população de peixes de água doce.""",água doce,unknown,água,doce,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:água doce,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2616,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2616,PT,test,água doce,água doce,"Com uma mistura de água doce e salgada além de resíduos e escoamento de fertilizantes, um total rompimento pode causar alagamentos de até seis metros de altura.",água doce,unknown,água,doce,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:água doce,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2621,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2621,PT,test,água mineral,água mineral,"A principal diferença de uma água potável comum para uma água mineral natural está nas propriedades químicas, que são o que pode dar “sabor” à água e dependem, em grande parte, da fonte de onde o líquido brotou.",água mineral,unknown,água,mineral,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:água mineral,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2625,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2625,PT,test,água mineral,água mineral,"Diante de todas essas informações, quais são os outros pontos para se manter alerta na hora de escolher uma água mineral no supermercado?",água mineral,unknown,água,mineral,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:água mineral,w1_w2_inferred,dev
